http://data.linkedmdb.org/resource/film/30054	http://dbpedia.org/resource/Joy_Ride_%28film%29
http://data.linkedmdb.org/resource/film/11989	http://dbpedia.org/resource/Stage_Struck_%28film%29
http://data.linkedmdb.org/resource/film/11990	http://dbpedia.org/resource/Labou
http://data.linkedmdb.org/resource/film/11992	http://dbpedia.org/resource/To_Kill_a_Dead_Man
http://data.linkedmdb.org/resource/film/11995	http://dbpedia.org/resource/Waking_Up_in_Reno
http://data.linkedmdb.org/resource/film/12003	http://dbpedia.org/resource/A_Way_of_Life
http://data.linkedmdb.org/resource/film/12005	http://dbpedia.org/resource/National_Lampoon_Goes_to_the_Movies
http://data.linkedmdb.org/resource/film/12006	http://dbpedia.org/resource/Terminal_City_Ricochet
http://data.linkedmdb.org/resource/film/12012	http://dbpedia.org/resource/The_Thief_of_Paris
http://data.linkedmdb.org/resource/film/12015	http://dbpedia.org/resource/Fiddler_on_the_Roof_%28film%29
http://data.linkedmdb.org/resource/film/28504	http://dbpedia.org/resource/Fiddler_on_the_Roof_%28film%29
http://data.linkedmdb.org/resource/film/12019	http://dbpedia.org/resource/Khulood
http://data.linkedmdb.org/resource/film/12023	http://dbpedia.org/resource/Nashville_Rebel_%28film%29
http://data.linkedmdb.org/resource/film/12026	http://dbpedia.org/resource/Krishnaveni_%28film%29
http://data.linkedmdb.org/resource/film/12036	http://dbpedia.org/resource/Jeena_Sirf_Merre_Liye
http://data.linkedmdb.org/resource/film/12037	http://dbpedia.org/resource/Kya_Love_Story_Hai
http://data.linkedmdb.org/resource/film/12043	http://dbpedia.org/resource/Kasal%2C_Kasali%2C_Kasalo
http://data.linkedmdb.org/resource/film/12062	http://dbpedia.org/resource/The_Sorrows_of_Satan_%28film%29
http://data.linkedmdb.org/resource/film/12063	http://dbpedia.org/resource/Yeshwant
http://data.linkedmdb.org/resource/film/14992	http://dbpedia.org/resource/None_But_The_Brave
http://data.linkedmdb.org/resource/film/12072	http://dbpedia.org/resource/Bas_Ek_Pal
http://data.linkedmdb.org/resource/film/12083	http://dbpedia.org/resource/Plaster_Caster
http://data.linkedmdb.org/resource/film/12084	http://dbpedia.org/resource/Emily_Bront??%27s_Wuthering_Heights
http://data.linkedmdb.org/resource/film/12086	http://dbpedia.org/resource/Mama_Don%27t_Cry
http://data.linkedmdb.org/resource/film/12093	http://dbpedia.org/resource/There_Is_No_Authority_But_Yourself
http://data.linkedmdb.org/resource/film/12097	http://dbpedia.org/resource/The_Baker%27s_Wife_%28film%29
http://data.linkedmdb.org/resource/film/12099	http://dbpedia.org/resource/The_Flapper
http://data.linkedmdb.org/resource/film/12104	http://dbpedia.org/resource/Chutney_Popcorn
http://data.linkedmdb.org/resource/film/12108	http://dbpedia.org/resource/Mauvais_Sang_%28film%29
http://data.linkedmdb.org/resource/film/12122	http://dbpedia.org/resource/Dinosaurs%21_-_A_Fun-Filled_Trip_Back_in_Time%21
http://data.linkedmdb.org/resource/film/12123	http://dbpedia.org/resource/He_Married_His_Wife
http://data.linkedmdb.org/resource/film/12139	http://dbpedia.org/resource/Bhowani_Junction_%28film%29
http://data.linkedmdb.org/resource/film/26563	http://dbpedia.org/resource/Bhowani_Junction_%28film%29
http://data.linkedmdb.org/resource/film/12152	http://dbpedia.org/resource/The_Wiz_%28film%29
http://data.linkedmdb.org/resource/film/36875	http://dbpedia.org/resource/The_Wiz_%28film%29
http://data.linkedmdb.org/resource/film/12159	http://dbpedia.org/resource/To_the_People_of_the_United_States
http://data.linkedmdb.org/resource/film/12164	http://dbpedia.org/resource/Alambrado
http://data.linkedmdb.org/resource/film/12170	http://dbpedia.org/resource/Dragon_Squad
http://data.linkedmdb.org/resource/film/12172	http://dbpedia.org/resource/Sri_%28film%29
http://data.linkedmdb.org/resource/film/12176	http://dbpedia.org/resource/Undercover_Kitty_%28film%29
http://data.linkedmdb.org/resource/film/12178	http://dbpedia.org/resource/Zakhm
http://data.linkedmdb.org/resource/film/12179	http://dbpedia.org/resource/Tulasi_%28film%29
http://data.linkedmdb.org/resource/film/35737	http://dbpedia.org/resource/The_Maid_%28film%29
http://data.linkedmdb.org/resource/film/12189	http://dbpedia.org/resource/Haunted_%28film%29
http://data.linkedmdb.org/resource/film/12193	http://dbpedia.org/resource/Christmas_Comes_to_Willow_Creek
http://data.linkedmdb.org/resource/film/12208	http://dbpedia.org/resource/Murder_a_la_Mod
http://data.linkedmdb.org/resource/film/12210	http://dbpedia.org/resource/Our_Son%2C_the_Matchmaker
http://data.linkedmdb.org/resource/film/12214	http://dbpedia.org/resource/Britannic_%28film%29
http://data.linkedmdb.org/resource/film/12230	http://dbpedia.org/resource/Rises_Over_Japan
http://data.linkedmdb.org/resource/film/12233	http://dbpedia.org/resource/Kul_Bayt_Lahu_Rajel
http://data.linkedmdb.org/resource/film/12240	http://dbpedia.org/resource/The_Postmodern_Life_of_My_Aunt
http://data.linkedmdb.org/resource/film/12242	http://dbpedia.org/resource/The_Longest_Night_in_Shanghai
http://data.linkedmdb.org/resource/film/12253	http://dbpedia.org/resource/Winter_Solstice_%28film%29
http://data.linkedmdb.org/resource/film/12256	http://dbpedia.org/resource/Danny_%28film%29
http://data.linkedmdb.org/resource/film/12258	http://dbpedia.org/resource/Harikrishnans
http://data.linkedmdb.org/resource/film/12264	http://dbpedia.org/resource/Tiger_Bay_%28film%29
http://data.linkedmdb.org/resource/film/12265	http://dbpedia.org/resource/Tridev
http://data.linkedmdb.org/resource/film/12271	http://dbpedia.org/resource/One_Exciting_Night
http://data.linkedmdb.org/resource/film/12278	http://dbpedia.org/resource/Journey_from_the_Fall
http://data.linkedmdb.org/resource/film/12280	http://dbpedia.org/resource/Now_I%27ll_Tell_One
http://data.linkedmdb.org/resource/film/12281	http://dbpedia.org/resource/Dangerous_Game
http://data.linkedmdb.org/resource/film/12293	http://dbpedia.org/resource/Bhalo_Theko
http://data.linkedmdb.org/resource/film/12317	http://dbpedia.org/resource/Dirty_Tricks_%28film%29
http://data.linkedmdb.org/resource/film/12325	http://dbpedia.org/resource/Alejandra
http://data.linkedmdb.org/resource/film/12327	http://dbpedia.org/resource/Alfonsina
http://data.linkedmdb.org/resource/film/12331	http://dbpedia.org/resource/Alias_Flequillo
http://data.linkedmdb.org/resource/film/12335	http://dbpedia.org/resource/Sometimes_They_Come_Back_%28film%29
http://data.linkedmdb.org/resource/film/33574	http://dbpedia.org/resource/Sometimes_They_Come_Back_%28film%29
http://data.linkedmdb.org/resource/film/12355	http://dbpedia.org/resource/Behold_a_Pale_Horse_%28film%29
http://data.linkedmdb.org/resource/film/12361	http://dbpedia.org/resource/Shalom_%28film%29
http://data.linkedmdb.org/resource/film/12366	http://dbpedia.org/resource/Track_the_Man_Down
http://data.linkedmdb.org/resource/film/12374	http://dbpedia.org/resource/RocketMan
http://data.linkedmdb.org/resource/film/12376	http://dbpedia.org/resource/Pretty_Maids_All_in_a_Row
http://data.linkedmdb.org/resource/film/12378	http://dbpedia.org/resource/Hatley_High
http://data.linkedmdb.org/resource/film/12383	http://dbpedia.org/resource/The_Pick-up_Artist_%28film%29
http://data.linkedmdb.org/resource/film/12391	http://dbpedia.org/resource/Vijay_%28film%29
http://data.linkedmdb.org/resource/film/12413	http://dbpedia.org/resource/Nevada_%28film%29
http://data.linkedmdb.org/resource/film/12414	http://dbpedia.org/resource/Blood_Alley
http://data.linkedmdb.org/resource/film/12418	http://dbpedia.org/resource/Bowery_at_midnight
http://data.linkedmdb.org/resource/film/12419	http://dbpedia.org/resource/Lak_Yawm_Ya_Zalem
http://data.linkedmdb.org/resource/film/36416	http://dbpedia.org/resource/The_Shipping_News_%28film%29
http://data.linkedmdb.org/resource/film/12425	http://dbpedia.org/resource/Holy_Matrimony_%28film%29
http://data.linkedmdb.org/resource/film/12429	http://dbpedia.org/resource/The_Invincible_Iron_Man
http://data.linkedmdb.org/resource/film/12430	http://dbpedia.org/resource/Las_Truchas
http://data.linkedmdb.org/resource/film/12431	http://dbpedia.org/resource/Maniac_Magee_%28film%29
http://data.linkedmdb.org/resource/film/31039	http://dbpedia.org/resource/Maniac_Magee_%28film%29
http://data.linkedmdb.org/resource/film/12433	http://dbpedia.org/resource/Chand_Ke_Paar_Chalo
http://data.linkedmdb.org/resource/film/12437	http://dbpedia.org/resource/Alice_in_the_Cities
http://data.linkedmdb.org/resource/film/12443	http://dbpedia.org/resource/The_Fall_of_Ako_Castle
http://data.linkedmdb.org/resource/film/12447	http://dbpedia.org/resource/The_Wrong_Move
http://data.linkedmdb.org/resource/film/12450	http://dbpedia.org/resource/When_the_Wind_Blows_%28film%29
http://data.linkedmdb.org/resource/film/37728	http://dbpedia.org/resource/When_the_Wind_Blows_%28film%29
http://data.linkedmdb.org/resource/film/12455	http://dbpedia.org/resource/Death_Sentence_%28film%29
http://data.linkedmdb.org/resource/film/12457	http://dbpedia.org/resource/The_Magical_Legend_of_the_Leprechauns
http://data.linkedmdb.org/resource/film/35727	http://dbpedia.org/resource/The_Magical_Legend_of_the_Leprechauns
http://data.linkedmdb.org/resource/film/12459	http://dbpedia.org/resource/Men_Without_Women_%28film%29
http://data.linkedmdb.org/resource/film/12461	http://dbpedia.org/resource/Abschied
http://data.linkedmdb.org/resource/film/12463	http://dbpedia.org/resource/Better_Than_Sex
http://data.linkedmdb.org/resource/film/12470	http://dbpedia.org/resource/Lahn_al-Kholood
http://data.linkedmdb.org/resource/film/12473	http://dbpedia.org/resource/Aiyoku_no_ki
http://data.linkedmdb.org/resource/film/12492	http://dbpedia.org/resource/Season_%28film%29
http://data.linkedmdb.org/resource/film/12497	http://dbpedia.org/resource/All??_donde_muere_el_viento
http://data.linkedmdb.org/resource/film/12500	http://dbpedia.org/resource/Almafuerte_%28film%29
http://data.linkedmdb.org/resource/film/12514	http://dbpedia.org/resource/Alma_M?-a
http://data.linkedmdb.org/resource/film/12515	http://dbpedia.org/resource/Almejas_y_Mejillones
http://data.linkedmdb.org/resource/film/12516	http://dbpedia.org/resource/The_Impatient_Alchemist
http://data.linkedmdb.org/resource/film/12521	http://dbpedia.org/resource/Rex_regi_rebellis
http://data.linkedmdb.org/resource/film/12528	http://dbpedia.org/resource/The_Raggedy_Rawney
http://data.linkedmdb.org/resource/film/12529	http://dbpedia.org/resource/The_Chinese_Parrot_%28film%29
http://data.linkedmdb.org/resource/film/34664	http://dbpedia.org/resource/The_Chinese_Parrot_%28film%29
http://data.linkedmdb.org/resource/film/12530	http://dbpedia.org/resource/All_the_Invisible_Children
http://data.linkedmdb.org/resource/film/12534	http://dbpedia.org/resource/Sands_of_the_Kalahari
http://data.linkedmdb.org/resource/film/12535	http://dbpedia.org/resource/Dead_Mary
http://data.linkedmdb.org/resource/film/12540	http://dbpedia.org/resource/4_the_People
http://data.linkedmdb.org/resource/film/12542	http://dbpedia.org/resource/Rose_of_Washington_Square
http://data.linkedmdb.org/resource/film/12551	http://dbpedia.org/resource/Amalio_Reyes%2C_un_hombre
http://data.linkedmdb.org/resource/film/12560	http://dbpedia.org/resource/Amigom?-o
http://data.linkedmdb.org/resource/film/12563	http://dbpedia.org/resource/Amor_a_la_espa?¡Àola
http://data.linkedmdb.org/resource/film/12565	http://dbpedia.org/resource/Los_amores_de_Laurita
http://data.linkedmdb.org/resource/film/12566	http://dbpedia.org/resource/The_Idiot_%28film%29
http://data.linkedmdb.org/resource/film/12568	http://dbpedia.org/resource/Amigos_para_La_Aventura
http://data.linkedmdb.org/resource/film/12579	http://dbpedia.org/resource/Hand_of_Death
http://data.linkedmdb.org/resource/film/12589	http://dbpedia.org/resource/Lonely_Boy_%28film%29
http://data.linkedmdb.org/resource/film/12591	http://dbpedia.org/resource/Shake_It_All_About
http://data.linkedmdb.org/resource/film/12592	http://dbpedia.org/resource/Veerapandiya_Kattabomman_%28film%29
http://data.linkedmdb.org/resource/film/37489	http://dbpedia.org/resource/Veerapandiya_Kattabomman_%28film%29
http://data.linkedmdb.org/resource/film/12594	http://dbpedia.org/resource/Godforsaken
http://data.linkedmdb.org/resource/film/12595	http://dbpedia.org/resource/Oh_Darling%21_Yeh_Hai_India
http://data.linkedmdb.org/resource/film/12601	http://dbpedia.org/resource/Bombay_High_%28film%29
http://data.linkedmdb.org/resource/film/12605	http://dbpedia.org/resource/Frequently_Asked_Questions_About_Time_Travel
http://data.linkedmdb.org/resource/film/26433	http://dbpedia.org/resource/Because_of_Winn-Dixie_%28film%29
http://data.linkedmdb.org/resource/film/12624	http://dbpedia.org/resource/Underneath_%28film%29
http://data.linkedmdb.org/resource/film/12629	http://dbpedia.org/resource/Amor_en_el_Aire
http://data.linkedmdb.org/resource/film/12632	http://dbpedia.org/resource/El_Amor_infiel
http://data.linkedmdb.org/resource/film/12635	http://dbpedia.org/resource/El_Amor_Nunca_Muere
http://data.linkedmdb.org/resource/film/12639	http://dbpedia.org/resource/Amor_y_un_poco_m??s
http://data.linkedmdb.org/resource/film/12641	http://dbpedia.org/resource/Amorina
http://data.linkedmdb.org/resource/film/12645	http://dbpedia.org/resource/Los_Amores_de_Kafka
http://data.linkedmdb.org/resource/film/12650	http://dbpedia.org/resource/Ay_Juancito
http://data.linkedmdb.org/resource/film/12663	http://dbpedia.org/resource/Scudda_Hoo%21_Scudda_Hay%21
http://data.linkedmdb.org/resource/film/12667	http://dbpedia.org/resource/Pretzels_%26_Pills
http://data.linkedmdb.org/resource/film/12670	http://dbpedia.org/resource/The_Male_Animal
http://data.linkedmdb.org/resource/film/12685	http://dbpedia.org/resource/Year_of_the_Dog_%28film%29
http://data.linkedmdb.org/resource/film/12695	http://dbpedia.org/resource/Antigua_vida_m?-a
http://data.linkedmdb.org/resource/film/12701	http://dbpedia.org/resource/Las_Apariencias_enga?¡Àan
http://data.linkedmdb.org/resource/film/12702	http://dbpedia.org/resource/Apasionadamente
http://data.linkedmdb.org/resource/film/12705	http://dbpedia.org/resource/Hanna_K.
http://data.linkedmdb.org/resource/film/12715	http://dbpedia.org/resource/Unzipped_%28film%29
http://data.linkedmdb.org/resource/film/12716	http://dbpedia.org/resource/Dangerously_Close
http://data.linkedmdb.org/resource/film/12717	http://dbpedia.org/resource/Just_Around_the_Corner
http://data.linkedmdb.org/resource/film/12721	http://dbpedia.org/resource/The_4th_Floor
http://data.linkedmdb.org/resource/film/12722	http://dbpedia.org/resource/Isabella_%28film%29
http://data.linkedmdb.org/resource/film/12725	http://dbpedia.org/resource/20_Minutes_into_the_Future
http://data.linkedmdb.org/resource/film/12730	http://dbpedia.org/resource/Rififi
http://data.linkedmdb.org/resource/film/12733	http://dbpedia.org/resource/Al-Ustazah_Fatimah
http://data.linkedmdb.org/resource/film/12746	http://dbpedia.org/resource/BeForU_FIRST_LIVE_at_ZeppTokyo_2006
http://data.linkedmdb.org/resource/film/12747	http://dbpedia.org/resource/A_Gunfight
http://data.linkedmdb.org/resource/film/12749	http://dbpedia.org/resource/The_She_Beast
http://data.linkedmdb.org/resource/film/12751	http://dbpedia.org/resource/American_Flyers
http://data.linkedmdb.org/resource/film/12753	http://dbpedia.org/resource/Priest_of_Love
http://data.linkedmdb.org/resource/film/12755	http://dbpedia.org/resource/Applause_%28film%29
http://data.linkedmdb.org/resource/film/12757	http://dbpedia.org/resource/Sunset_Grill_%28film%29
http://data.linkedmdb.org/resource/film/12758	http://dbpedia.org/resource/This_Filthy_World
http://data.linkedmdb.org/resource/film/12765	http://dbpedia.org/resource/Who%27s_Got_the_Action%3F
http://data.linkedmdb.org/resource/film/12771	http://dbpedia.org/resource/Bacar??
http://data.linkedmdb.org/resource/film/12772	http://dbpedia.org/resource/Buenos_Aires_a_la_vista
http://data.linkedmdb.org/resource/film/12775	http://dbpedia.org/resource/Arizona_Sur
http://data.linkedmdb.org/resource/film/12787	http://dbpedia.org/resource/Aakhari_Poratam
http://data.linkedmdb.org/resource/film/12788	http://dbpedia.org/resource/The_Argentine
http://data.linkedmdb.org/resource/film/12795	http://dbpedia.org/resource/Oysters_at_Nam_Kee%27s
http://data.linkedmdb.org/resource/film/12796	http://dbpedia.org/resource/Yes_Nurse%21_No_Nurse%21
http://data.linkedmdb.org/resource/film/12807	http://dbpedia.org/resource/Alvin_Purple_Rides_Again
http://data.linkedmdb.org/resource/film/12810	http://dbpedia.org/resource/Naya_Daur
http://data.linkedmdb.org/resource/film/12814	http://dbpedia.org/resource/Silver_Hawk
http://data.linkedmdb.org/resource/film/12818	http://dbpedia.org/resource/Il_diavolo
http://data.linkedmdb.org/resource/film/12822	http://dbpedia.org/resource/Aao_Pyaar_Karen
http://data.linkedmdb.org/resource/film/12827	http://dbpedia.org/resource/Sunshine_State_%28film%29
http://data.linkedmdb.org/resource/film/12829	http://dbpedia.org/resource/Black_Snake_%28film%29
